pair_id,기준상품,기준story,후보상품,후보story,적절1_부적절0,메모
021db47b2a8eaa9d796559de1192b034,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000179,플리스 자켓 크림입니다. 보풀 적고 지퍼 상태 좋습니다.,,
1cb7e210b6020bb8a83293711e7649de,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000169,"""여름 휴가지에서만 신던 샌들입니다.""

일 년에 며칠, 바다 갈 때만 신는 신발이라 사실상 새것이나 다름없습니다. 이번 여름에 다른 걸 사면서 정리합니다.

물에 들어간 적은 있지만 변형이나 냄새는 없습니다.",,
2d7c37abd7fa56c44d865c7130e516c8,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000154,나이키 인빈시블 3 블랙입니다. 조깅용으로 좋고 아웃솔 마모 적습니다.,,
3801936a5a577deab0d1eb685519f7ec,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000221,사용감 있는 중고입니다. 기능 이상 없고 가격 낮췄습니다.,,
3b0f81615f605471430831c263d4f03f,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000096,"""써코니를 이렇게 만들 줄은 몰랐습니다.""

3식스틴이랑 써코니 조합이 이렇게 잘 맞을 줄은 정말 예상 못 했습니다. 데님 브랜드답게 인디고 톤을 어떻게 얹을지 궁금했는데, 스웨이드 위에 올린 색감이 시간이 지날수록 더 예뻐지더라고요.

신을수록 색이 빠지면서 자기 색이 나오는 신발이라 오히려 사용감이 매력인 제품입니다. 여섯 번 정도 신었습니다.",,
a1805fb180b874b4e6464e3db7453d7c,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000168,버켄스탁 아리조나 블랙입니다. 풋베드 자국 적고 스트랩 상태 좋습니다.,,
b16d42e59d3db435deb0054442df8668,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000172,어그 타스만 체스트넛입니다. 내부 털 눌림 적고 밑창 좋습니다.,,
c02a10f5d7e6892eea9ae9b485a42ce1,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000181,와이드 카고 팬츠 올리브입니다. 밑단 수선 없고 원단 상태 좋습니다.,,
dd2fe26fee380da8c2b8b77d0900beb2,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000163,레드윙 아이언레인저 앰버입니다. 밑창 교체 이력 없고 가죽 상태 좋습니다.,,
e9cbde5bdfe4217960dbff3d1ef4e319,2000011,겨울 인싸템 어그 울트라 미니 플랫포름입니다. 내부 털 죽음 전혀 없고 풍성합니다.,2000159,온러닝 클라우드몬스터 화이트입니다. 쿠션 좋고 상태 준수합니다.,,
10b55f5444751073672939a7454a44dd,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000183,셀비지 데님 팬츠 로우인디고입니다. 워싱 전 상태이고 밑단 미수선입니다.,,
1fdb33b7f403df954f0ac09de09fbbbe,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000122,호카 스피드고트 5 그레이입니다. 트레일용이고 미드솔 눌림 적습니다.,,
3efa62b343c3a8eb1f5ef79c8bfcfd20,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000143,리복 클래식 레더 그레이입니다. 스웨이드 결 살아있고 밑창 마모 적습니다.,,
45f1353d6e6506c9c307490c39fd12e2,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000158,호카 마하 5 블루입니다. 데일리 트레이너이고 이백 킬로 주행했습니다.,,
790663bcc58dbbb1d2d6a6d6770331f1,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000207,한정판 LP 바이닐입니다. 재생 한 번 했고 스크래치 없습니다.,,
974978968ff2db65c3325ffc57445ae5,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000212,미개봉 새제품입니다. 선물 포장 상태 그대로입니다.,,
ba21f5058d6d72b6218e05a0f8032d72,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000086,호카 클리프턴 9 화이트입니다. 미드솔 눌림 거의 없고 통기성 좋습니다.,,
d6e1629d4b0f2597d60a7e31c933c586,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000107,프라다 스피드락 메시 스니커즈 밀리터리 그린입니다. 로우 프로파일 실루엣입니다.,,
e76c59353beca4f16fccda776de77945,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000038,"""양말을 신은 듯한 구름 착화감에 완벽한 포인트가 되어줬지만, 스타일 변화로 아쉽게 보냅니다.""

이지 350 라인 중에서도 지브라는 코디 치트키 그 자체였습니다. 다소 심심할 수 있는 무채색 착장이나 미니멀한 스웨트 팬츠, 조거 팬츠 밑에 툭 매치해 주기만 해도 그날 코디의 주인공이 되어버렸거든요. 게다가 아디다스 부스트폼(Boost) 특유의 구름 위를 걷는 듯한 쫀득한 쿠셔닝 덕분에 오래 걸어야 하는 날마다 가장 먼저 손이 가던 효자템이었습니다.

정말 특별하고 좋은 날에만 아껴서 조심조심 신었지만, 최근 제 평소 스타일이 미니멀이나 얌전한 쪽으로 완전히 바뀌면서 아쉽게도 신발장에서 모셔두는 날이 늘어나더라고요.

아웃솔 황변이나 니트 변색 최소화하려고 클리너로 케어하며 제습제 넣어 소중히 보관했습니다. 아웃솔 마모 거의 없고 힐탭이나 끈 상태도 아주 정갈한 컨디션입니다. 이지부츠 시그니처 아이콘의 강렬한 아우라와 극상의 착화감을 제대로 즐겨주실 분이 데려가셨으면 좋겠습니다!",,
f42044a178021d09627a94b70f8ea436,2000018,구름 위를 걷는 듯한 호카 본디 8 미드솔 디테일입니다. 러닝 및 스탠딩 작업에 강추합니다.,2000085,조던 1 미드 유니버시티 블루입니다. 가죽 눌림 적고 힐탭 로고 선명합니다.,,
0bd113dece611fd7e80290d3db35dc80,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000070,"""소장용으로만 두다가, 신어줄 사람에게 보내기로 했습니다.""

사실 발매 이후 딱 두 번 신었습니다. 아까워서 신을 수가 없더라고요. 결국 이 년 가까이 방 선반 위에 전시만 해두고 있었는데, 신발은 신어야 신발이라는 생각이 들어서 내놓습니다.

미착용에 가까운 상태이고 아웃솔에 생활 먼지 정도만 있습니다. 실착하실 분이 가져가셨으면 좋겠습니다.",,
122eec37471a290d0bc4b3013bc71c29,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000209,한정판 머그컵 세트입니다. 미사용이고 박스 있습니다.,,
3637edfd30907322e25e63e658d19ba8,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000108,"""골든구스 특유의 빈티지 워싱을 정말 좋아했는데, 취향이 바뀌었습니다.""

일부러 낡은 느낌을 준다는 게 처음엔 이해가 안 갔는데, 신어보니 왜 사람들이 좋아하는지 알겠더라고요. 새 신발인데도 원래 오래 신던 신발처럼 편했습니다.

이제는 깨끗한 신발만 손이 가서 정리합니다. 원래 워싱 외에 추가 오염은 없습니다.",,
747b4e7281ebd36fddfd0638ffdd0dec,2000026,"""페인트 조금씩 까지는 맛에 소중히 신었지만, 관상용이 되어버려 보냅니다.""

걸을 때마다 흰색 페인트에 크랙이 가면서 그 안에 지디의 아트워크가 살짝살짝 드러나는 게 이 신발의 진짜 미친 매력이거든요. 너무 단숨에 다 벗겨지면 아까워서 정말 날씨 좋은 날 소중하게 몇 번 신었고, 앞코랑 측면에 적당히 매력적으로 크랙이 올라와서 지금이 딱 제일 예쁜 상태입니다.

근데 아끼다 똥 된다고... 신발이 너무 보물 같아서 자주 못 신어주고 신발장에 모셔두기만 하는 제 모습을 보니 마음이 아프더라고요. 차라리 스트릿 감성 제대로 아시는 분이 가져가셔서 멋지게 페인트 더 까트리면서 나만의 신발로 완성시켜 주시는 게 맞다 싶어 눈물을 머금고 보냅니다.

미드솔 붓 터치 프린팅이랑 인솔 프린팅 상태도 완벽하게 살아있습니다. 실물 아우라 하나는 진짜 끝판왕입니다!",2000025,"""지드래곤 당첨 번호 발표날, 휴대폰 화면 보고 소름 돋았던 제 인생 최고 당첨 슈즈입니다.""

1차 블랙(1.0) 때 광탈하고 한풀이하듯 드로우 응모했는데, 거짓말처럼 당첨 문자 왔을 때 소리 질렀던 기억이 납니다. 택배 상자 열어서 뽀얀 오프화이트 컬러의 페인트 어퍼랑, 텅에 박힌 시그니처 데이지 꽃 자수를 실물로 마주했을 때는 진짜 하나의 예술 작품을 받은 느낌이었어요.

신발 끈도 지디 스타일로 아래에서 위로 역방향 연출해 두고, 같이 들어있는 피스마이너스원 핀 장식까지 아일렛에 꽂아두면서 혼자 뿌듯해했던 남다른 사연이 있는 신발입니다.",,
