pair_id,qid,qtype,cid,distance,현재순위,band
a71f5c2ff6b79b13fb5a43b0fe4d3adb,2000120,서사형,2000065,0.3489,1,상위
693426f16ace90df5c87eb8bcca6c660,2000120,서사형,2000152,0.3518,2,상위
d99ec94f66f0f2155166b202fa6f0ca3,2000120,서사형,2000070,0.3579,3,상위
926eb4879f6d06fff8435577307e2f0d,2000120,서사형,2000084,0.3697,4,상위
44a5a0c2c97b99f151237b49fb37af0c,2000120,서사형,2000067,0.3942,5,상위
ac52be8cc5cfacfcef8227dcb2db93cd,2000120,서사형,2000135,0.4182,15,중위
82adc62460673ba6951c06cd776233e2,2000120,서사형,2000076,0.4601,30,중위
3fc702aa1fdd0ce279b6ce210a5d3add,2000120,서사형,2000003,0.5095,60,중위
421dde523d3926215025cfc9403452ce,2000120,서사형,2000020,0.6449,193,무작위
1a0175d06cd16a61e81a91d3f6351ada,2000120,서사형,2000019,0.6485,195,무작위
f26180e290974cc7d60772b4d57766d5,2000121,스펙형,2000007,0.3351,1,상위
8c22b4141011ef811e7503de66e92ef1,2000121,스펙형,2000071,0.3465,2,상위
c594a90c2d3f7e9fed870ab05196e17e,2000121,스펙형,2000154,0.3746,3,상위
c966d11335dd267cb405f47adf88d816,2000121,스펙형,2000170,0.3882,4,상위
24009fba0fa5bb4eefddac96ced989fc,2000121,스펙형,2000008,0.3904,5,상위
69ef5c1918681838e93159802d2ad1ec,2000121,스펙형,2000185,0.4440,15,중위
36b22835ad013f9b55489c02f0945488,2000121,스펙형,2000189,0.4721,30,중위
95236be2c1a573d9a803ee534edfd264,2000121,스펙형,2000137,0.5153,60,중위
07f37e584df62bfe4aad55c83c322afc,2000121,스펙형,2000177,0.6533,193,무작위
3c70b29881a1576ce8bae4cdf75f4cc8,2000121,스펙형,2000099,0.6581,195,무작위
5ee2dde0f7125a3c9600ed48020cb61c,2000179,스펙형,2000184,0.3702,1,상위
57909b25c084a88fce167493867a483f,2000179,스펙형,2000194,0.3777,2,상위
fbc44ac66e4d898d8176888346682e92,2000179,스펙형,2000181,0.3890,3,상위
c1c7075eb8088f370b518a74181cfa04,2000179,스펙형,2000128,0.3894,4,상위
81a5ded01af0555471d59e567c99e55d,2000179,스펙형,2000221,0.3936,5,상위
3658cec7e9d35c3496a80893a06fe0f8,2000179,스펙형,2000142,0.4182,15,중위
96c80a0beec1e20f5686fef41995a269,2000179,스펙형,2000129,0.4391,30,중위
4d5be9745fd56b3b0e6e8e1beb21deb1,2000179,스펙형,2000125,0.4664,60,중위
28dbc4573b69866b328bcfa639c9e336,2000179,스펙형,2000157,0.5777,193,무작위
244471cfe63481f3fe53afd045e1383b,2000179,스펙형,2000036,0.5806,195,무작위
5e0ec9df942bab0467780e0b14476beb,2000186,스펙형,2000083,0.3210,1,상위
8d9fdd4983ad89f9e64e09ee10248a0e,2000186,스펙형,2000193,0.3519,2,상위
133d023541af68098622dca04cb1b69a,2000186,스펙형,2000129,0.3600,3,상위
c2e31728f4989ff52fb04fe3698c5415,2000186,스펙형,2000127,0.3627,4,상위
a067bbde2db9286473d1895d1d5bcef8,2000186,스펙형,2000128,0.3965,5,상위
1a7ea4c460cdc51cd4fa4d27bf1460c3,2000186,스펙형,2000189,0.4361,15,중위
fbb5840bebabf3294d893169f062f21c,2000186,스펙형,2000163,0.4609,30,중위
07aa891c7b034fb480b75ebe00a77493,2000186,스펙형,2000135,0.4897,60,중위
513098ca667df2fb0ba7ae7d118d4f42,2000186,스펙형,2000111,0.6106,193,무작위
1696ee2aded11d0a0719b3e61feb8248,2000186,스펙형,2000067,0.6137,195,무작위
